"","x1","x2","prob","marginal"
"72",-2.4,-1.95,3.55181329580751e-05,1.18476207198971e-13
"73",-2.3,-1.95,3.06230223993711e-05,3.72077740740109e-13
"74",-2.2,-1.95,2.64431156442044e-05,1.11154421613154e-12
"75",-2.1,-1.95,2.28653781151709e-05,3.15872837526445e-12
"76",-2,-1.95,1.97973033501264e-05,8.53872951197665e-12
"77",-1.9,-1.95,1.7162115041732e-05,2.19570562583725e-11
"78",-1.8,-1.95,1.48956651315854e-05,5.3710803224258e-11
"79",-1.7,-1.95,1.29442876113174e-05,1.24987438572546e-10
"80",-1.6,-1.95,1.12633113127668e-05,2.76697218751532e-10
"81",-1.5,-1.95,9.81616779686376e-06,5.82778118770398e-10
"82",-1.4,-1.95,8.57420903555728e-06,1.16789598644002e-09
"83",-1.3,-1.95,7.51756866633545e-06,2.22729079094017e-09
"84",-1.2,-1.95,6.63774974002042e-06,4.04329876151555e-09
"85",-1.1,-1.95,5.94321769837301e-06,6.98989770539302e-09
"86",-1,-1.95,5.47027278610794e-06,1.15159254024741e-08
"87",-0.9,-1.95,5.30299771049726e-06,1.81029505428506e-08
"88",-0.8,-1.95,5.60791478360968e-06,2.72083984489006e-08
"89",-0.7,-1.95,6.68958452710747e-06,3.92289224345372e-08
"90",-0.6,-1.95,9.06732058782455e-06,5.45479285822778e-08
"91",-0.5,-1.95,1.3547522417209e-05,7.37518778260909e-08
"92",-0.4,-1.95,2.12044072364245e-05,9.80934378139548e-08
"93",-0.3,-1.95,3.31075600813543e-05,1.30225689189022e-07
"94",-0.2,-1.95,4.97059895748755e-05,1.75119011885452e-07
"95",-0.1,-1.95,7.0201231127358e-05,2.40910663855711e-07
"96",0,-1.95,9.26461095405489e-05,3.39268713884114e-07
"97",0.1,-1.95,0.000114936108191164,4.84755764022053e-07
"98",0.2,-1.95,0.000135781599957702,6.92755959940417e-07
"99",0.3,-1.95,0.000154889049087356,9.75868040571329e-07
"100",0.4,-1.95,0.000172563141160142,1.33927865824993e-06
"101",0.5,-1.95,0.000189253415801044,1.77639089719484e-06
"102",0.6,-1.95,0.00020525606149008,2.26662319390554e-06
"103",0.7,-1.95,0.000220515546556362,2.77746811836235e-06
"104",0.8,-1.95,0.000234402264853567,3.27233557306167e-06
"105",0.9,-1.95,0.000245369740791322,3.72435758659363e-06
"106",1,-1.95,0.000250515464500823,4.13445253014466e-06
"107",1.1,-1.95,0.000245447147247746,4.54999230513792e-06
"108",1.2,-1.95,0.000225561383172537,5.07886713952041e-06
"109",1.3,-1.95,0.000189723203208811,5.89297473525194e-06
"110",1.4,-1.95,0.000143876480052824,7.21549171152496e-06
"111",1.5,-1.95,9.8747445821898e-05,9.28813422988171e-06
"112",1.6,-1.95,6.25919118920876e-05,1.23185025845323e-05
"113",1.7,-1.95,3.7578936850655e-05,1.64137367946648e-05
"114",1.8,-1.95,2.18270076830855e-05,2.1514204114734e-05
"115",1.9,-1.95,1.24425928957148e-05,2.73472557715179e-05
"116",2,-1.95,7.02239085041152e-06,3.3422450129448e-05
"117",2.1,-1.95,3.94364499369585e-06,3.90827783887193e-05
"118",2.2,-1.95,2.20999091111412e-06,4.36110394481933e-05
"119",2.3,-1.95,1.23791299084112e-06,4.63708079088791e-05
"120",2.4,-1.95,6.93839240836233e-07,4.69453159223634e-05
"121",2.5,-1.95,3.89439489640354e-07,4.52331077683812e-05
"122",2.6,-1.95,2.1905938507824e-07,4.14703160755888e-05
"123",2.7,-1.95,1.23614227511379e-07,3.61726094653395e-05
"124",2.8,-1.95,7.01157802106345e-08,3.00160056206589e-05
"125",2.9,-1.95,4.01705275742004e-08,2.36940200963347e-05
"126",3,-1.95,2.35540737015272e-08,1.77920913410607e-05
"127",3.1,-1.95,1.46411633455192e-08,1.27090007564454e-05
"128",3.2,-1.95,1.04449709564501e-08,8.63551309755043e-06
"129",3.3,-1.95,9.57739237897181e-09,5.58155008052759e-06
"130",3.4,-1.95,1.17636414405526e-08,3.43170466528189e-06
"131",3.5,-1.95,1.77377869444916e-08,2.00702315752269e-06
"132",3.6,-1.95,2.94773581225559e-08,1.11655879912692e-06
"133",3.7,-1.95,5.08500063412948e-08,5.90877029569003e-07
"134",3.8,-1.95,8.88823954056324e-08,2.97439479481681e-07
"135",3.9,-1.95,1.5606675961439e-07,1.42424897810275e-07
"136",4,-1.95,2.74461702540298e-07,6.48722395721356e-08
"137",4.1,-1.95,4.82933004438416e-07,2.81071920477786e-08
"138",4.2,-1.95,8.49910966032665e-07,1.1584081249674e-08
"139",-2.6,-1.9,6.51254652196595e-05,1.5879978265607e-14
"140",-2.5,-1.9,5.58552226000762e-05,5.51155884409001e-14
"141",-2.4,-1.9,4.80285383110429e-05,1.81964873385436e-13
"142",-2.3,-1.9,4.13788048744318e-05,5.7146561944767e-13
"143",-2.2,-1.9,3.5707117635093e-05,1.70719610004483e-12
"144",-2.1,-1.9,3.08568360205785e-05,4.85142613843564e-12
"145",-2,-1.9,2.67006485055824e-05,1.31144793341519e-11
"146",-1.9,-1.9,2.31332852042248e-05,3.37235000258368e-11
"147",-1.8,-1.9,2.00669495231458e-05,8.24936963151883e-11
"148",-1.7,-1.9,1.742821305275e-05,1.91966523437469e-10
"149",-1.6,-1.9,1.51558538684886e-05,4.24974173066701e-10
"150",-1.5,-1.9,1.31994810467263e-05,8.95069249995839e-10
"151",-1.4,-1.9,1.15190323652861e-05,1.79369012940154e-09
"152",-1.3,-1.9,1.00854977351215e-05,3.42057460418211e-09
"153",-1.2,-1.9,8.88362350418145e-06,6.20892897290836e-09
"154",-1.1,-1.9,7.91803299434128e-06,1.07318326406812e-08
"155",-1,-1.9,7.22534322449502e-06,1.76749854065332e-08
"156",-0.9,-1.9,6.89664905927134e-06,2.77684994030669e-08
"157",-0.8,-1.9,7.11706437591511e-06,4.16918677550172e-08
"158",-0.7,-1.9,8.2304051641757e-06,6.00021533312548e-08
"159",-0.6,-1.9,1.08320890916205e-05,8.31779833522784e-08
"160",-0.5,-1.9,1.58677565259562e-05,1.11902347611549e-07
"161",-0.4,-1.9,2.46472681342181e-05,1.4769789488509e-07
"162",-0.3,-1.9,3.85843146611756e-05,1.93951209950326e-07
"163",-0.2,-1.9,5.84976731853579e-05,2.57202602800382e-07
"164",-0.1,-1.9,8.37495829499578e-05,3.48350830426475e-07
"165",0,-1.9,0.000112108982482267,4.83188657501131e-07
"166",0.1,-1.9,0.000140822941359722,6.81554804930955e-07
"167",0.2,-1.9,0.000167968492921041,9.64499309486042e-07
"168",0.3,-1.9,0.000192915475999667,1.34932742486008e-06
"169",0.4,-1.9,0.000215924818871676,1.84322145825866e-06
"170",0.5,-1.9,0.0002375521386679,2.43716768348742e-06
"171",0.6,-1.9,0.00025822383529831,3.10276736392994e-06
"172",0.7,-1.9,0.000277966110368462,3.7947196952336e-06
"173",0.8,-1.9,0.000296135770460243,4.46096946649831e-06
"174",0.9,-1.9,0.000311018243099748,5.06067563494637e-06
"175",1,-1.9,0.000319279948723561,5.5876504791289e-06
"176",1.1,-1.9,0.000315659085035644,6.09439692622669e-06
"177",1.2,-1.9,0.000294122540084328,6.71000147581265e-06
"178",1.3,-1.9,0.000251987185511914,7.64439666977841e-06
"179",1.4,-1.9,0.000195032070431416,9.17220762329452e-06
"180",1.5,-1.9,0.000136361940981082,1.15919188080264e-05
"181",1.6,-1.9,8.76656062325484e-05,1.51609426773939e-05
"182",1.7,-1.9,5.31360844232649e-05,2.00145286793363e-05
"183",1.8,-1.9,3.10479511635273e-05,2.60852889999251e-05
"184",1.9,-1.9,1.77643334275967e-05,3.30474781178747e-05
"185",2,-1.9,1.00494520362018e-05,4.03116066244899e-05
"186",2.1,-1.9,5.65277248365636e-06,4.70866319341746e-05
"187",2.2,-1.9,3.17181912987415e-06,5.25084808159074e-05
"188",2.3,-1.9,1.77871662623869e-06,5.58100468618357e-05
"189",2.4,-1.9,9.98112859964038e-07,5.64885076517937e-05
"190",2.5,-1.9,5.6093752909236e-07,5.44205044394069e-05
"191",2.6,-1.9,3.1599663056592e-07,4.98889704175506e-05
"192",2.7,-1.9,1.78645590746745e-07,4.35132943145738e-05
"193",2.8,-1.9,1.01588417475931e-07,3.61059348955121e-05
"194",2.9,-1.9,5.84418937860434e-08,2.85005686244375e-05
"195",3,-1.9,3.45449487977533e-08,2.14010174604656e-05
"196",3.1,-1.9,2.18533924549577e-08,1.5286703351461e-05
"197",3.2,-1.9,1.61437155382208e-08,1.0386929243817e-05
"198",3.3,-1.9,1.55467444346011e-08,6.71353907039493e-06
"199",3.4,-1.9,1.98946583617179e-08,4.12767036773536e-06
"200",3.5,-1.9,3.06475861435304e-08,2.41405081057933e-06
"201",3.6,-1.9,5.13652082051586e-08,1.3429965706392e-06
"202",3.7,-1.9,8.88726405530999e-08,7.10705952638064e-07
"203",3.8,-1.9,1.55500448834714e-07,3.57759511892594e-07
"204",3.9,-1.9,2.73132627425445e-07,1.71308286550909e-07
"205",4,-1.9,4.80390541066411e-07,7.80281564289234e-08
"206",4.1,-1.9,8.45310492885076e-07,3.38072644030487e-08
"207",4.2,-1.9,1.48767585555655e-06,1.39333133076122e-08
"208",-2.6,-1.85,8.82881224683437e-05,2.40869307392818e-14
"209",-2.5,-1.85,7.56256346450813e-05,8.3599781172793e-14
"210",-2.4,-1.85,6.4967778279105e-05,2.76005509599371e-13
"211",-2.3,-1.85,5.59295858277542e-05,8.66802462362204e-13
"212",-2.2,-1.85,4.82304775768655e-05,2.58948617185005e-12
"213",-2.1,-1.85,4.16526773135863e-05,7.35868259131693e-12
"214",-2,-1.85,3.60206502673924e-05,1.98921822523429e-11
"215",-1.9,-1.85,3.11899102292119e-05,5.11522732513178e-11
"216",-1.8,-1.85,2.70402308998019e-05,1.25127854960621e-10
"217",-1.7,-1.85,2.34711337199483e-05,2.91178523516239e-10
"218",-1.6,-1.85,2.03987556412609e-05,6.44608384476637e-10
"219",-1.5,-1.85,1.77537792620246e-05,1.35764826916332e-09
"220",-1.4,-1.85,1.54804555890225e-05,2.72063615917818e-09
"221",-1.3,-1.85,1.35370803681009e-05,5.18806307236574e-09
"222",-1.2,-1.85,1.18987531179146e-05,9.41648169004375e-09
"223",-1.1,-1.85,1.05640252968964e-05,1.62734633721805e-08
"224",-1,-1.85,9.56835669711389e-06,2.67943007115516e-08
"225",-0.9,-1.85,9.0093929700857e-06,4.20738759112476e-08
"226",-0.8,-1.85,9.09193567398021e-06,6.31122314076743e-08
"227",-0.7,-1.85,1.02027852894284e-05,9.06847591425442e-08
"228",-0.6,-1.85,1.30219175589965e-05,1.25369922992317e-07
"229",-0.5,-1.85,1.86515331203477e-05,1.67911652690177e-07
"230",-0.4,-1.85,2.86715679138811e-05,2.20080451290763e-07
"231",-0.3,-1.85,4.49058193741812e-05,2.86087587523226e-07
"232",-0.2,-1.85,6.86536823355635e-05,3.74381615625268e-07
"233",-0.1,-1.85,9.95702137020548e-05,4.99340485420486e-07
"234",0,-1.85,0.000135199244792112,6.820521898964e-07
"235",0.1,-1.85,0.000172036703397523,9.49202902342367e-07
"236",0.2,-1.85,0.000207312655704829,1.32924978387953e-06
"237",0.3,-1.85,0.000239874243199894,1.84569534558045e-06
"238",0.4,-1.85,0.000269852859997277,2.50840632725753e-06
"239",0.5,-1.85,0.000297906252188671,3.30529309276538e-06
"240",0.6,-1.85,0.000324622962666925,4.19778610832859e-06
"241",0.7,-1.85,0.000350145533932047,5.12379057184692e-06
"242",0.8,-1.85,0.000373837411503937,6.01069836681795e-06
"243",0.9,-1.85,0.000393811811962946,6.79856368468025e-06
"244",1,-1.85,0.000406262879291621,7.47024138411677e-06
"245",1.1,-1.85,0.000404951876364698,8.08206299930232e-06
"246",1.2,-1.85,0.000382173099748195,8.78639660944782e-06
"247",1.3,-1.85,0.00033322734022048,9.83679715468217e-06
"248",1.4,-1.85,0.000263190303214069,1.15676915749694e-05
"249",1.5,-1.85,0.000187583505018337,1.43439361933452e-05
"250",1.6,-1.85,0.00012244071696467,1.84815629013381e-05
"251",1.7,-1.85,7.49974755106593e-05,2.41497410491145e-05
"252",1.8,-1.85,4.41170007148249e-05,3.12742424704926e-05
"253",1.9,-1.85,2.53479050582612e-05,3.94711242256679e-05
"254",2,-1.85,1.43781571993251e-05,4.80408037052389e-05
"255",2.1,-1.85,8.10274107217896e-06,5.60426865975738e-05
"256",2.2,-1.85,4.55313952698529e-06,6.24485813946141e-05
"257",2.3,-1.85,2.55666108882796e-06,6.63452036370269e-05
"258",2.4,-1.85,1.43651727121388e-06,6.71332747234918e-05
"259",2.5,-1.85,8.08465567726179e-07,6.46645057073628e-05
"260",2.6,-1.85,4.56189287671899e-07,5.92735170362148e-05
"261",2.7,-1.85,2.58431382436609e-07,5.16948780922432e-05
"262",2.8,-1.85,1.47377484663489e-07,4.28927596382928e-05
"263",2.9,-1.85,8.51800046257796e-08,3.38567650306849e-05
"264",3,-1.85,5.08166914645337e-08,2.54224423887488e-05
"265",3.1,-1.85,3.2792736315698e-08,1.81589406739811e-05
"266",3.2,-1.85,2.51573780445121e-08,1.23384221013447e-05
"267",3.3,-1.85,2.54439377749489e-08,7.97482357352412e-06
"268",3.4,-1.85,3.38087751597133e-08,4.90312092445015e-06
"269",3.5,-1.85,5.30597544302193e-08,2.86756109270633e-06
"270",3.6,-1.85,8.95691691931185e-08,1.59529243797701e-06
"271",3.7,-1.85,1.55363251922469e-07,8.4421840284203e-07
"272",3.8,-1.85,2.72070294271492e-07,4.2496753730278e-07
"273",3.9,-1.85,4.78021406798948e-07,2.03489890051637e-07
"274",4,-1.85,8.40833716493342e-07,9.26863712113463e-08
"275",4.1,-1.85,1.47960571258306e-06,4.01582516856729e-08
"276",4.2,-1.85,2.60400941309707e-06,1.65508230328147e-08
"277",-2.6,-1.8,0.000119760961329075,3.60818151525759e-14
"278",-2.5,-1.8,0.000102439234377106,1.25230673915322e-13
"279",-2.4,-1.8,8.79130017736119e-05,4.13449506545013e-13
"280",-2.3,-1.8,7.56210803356229e-05,1.29844765872116e-12
"281",-2.2,-1.8,6.51651300194514e-05,3.87898323756647e-12
"282",-2.1,-1.8,5.62412055446557e-05,1.10231258788751e-11
"283",-2,-1.8,4.86067492109838e-05,2.97980528058826e-11
"284",-1.9,-1.8,4.2063205447122e-05,7.66251728421641e-11
"285",-1.8,-1.8,3.64458324522534e-05,1.87439786653791e-10
"286",-1.7,-1.8,3.16171065291747e-05,4.36182534588617e-10
"287",-1.6,-1.8,2.74621863714528e-05,9.65618006387773e-10
"288",-1.5,-1.8,2.38858465310071e-05,2.03373965751741e-09
"289",-1.4,-1.8,2.08108045103721e-05,4.07542911899854e-09
"290",-1.3,-1.8,1.81777915301336e-05,7.77132655926762e-09
"291",-1.2,-1.8,1.59482682829936e-05,1.41042773532184e-08
"292",-1.1,-1.8,1.4111577245368e-05,2.43717719199735e-08
"293",-1,-1.8,1.26998257905267e-05,4.01185282952092e-08
"294",-0.9,-1.8,1.18162275920497e-05,6.29683685402815e-08
"295",-0.8,-1.8,1.16860950230894e-05,9.4379297526408e-08
"296",-0.7,-1.8,1.27430242272866e-05,1.35421364007198e-07
"297",-0.6,-1.8,1.5760643075957e-05,1.8676637211269e-07
"298",-0.5,-1.8,2.20165957841056e-05,2.49142204184108e-07
"299",-0.4,-1.8,3.33985551206575e-05,3.24486236722093e-07
"300",-0.3,-1.8,5.22133927621041e-05,4.17877961948823e-07
"301",-0.2,-1.8,8.03687187376609e-05,5.40016999942722e-07
"302",-0.1,-1.8,0.000117980633401023,7.09577378020039e-07
"303",0,-1.8,0.000162476004215054,9.54334378613583e-07
"304",0.1,-1.8,0.000209518567641444,1.3097314923792e-06
"305",0.2,-1.8,0.000255240184535686,1.81377816475934e-06
"306",0.3,-1.8,0.000297710035254649,2.49803487315507e-06
"307",0.4,-1.8,0.000336790542116126,3.37594580145153e-06
"308",0.5,-1.8,0.000373215593849318,4.43159300176147e-06
"309",0.6,-1.8,0.000407767682083922,5.6134027174938e-06
"310",0.7,-1.8,0.000440748470844356,6.83761314031464e-06
"311",0.8,-1.8,0.000471556219907252,8.00480787946262e-06
"312",0.9,-1.8,0.000498131641689579,9.02953077345429e-06
"313",1,-1.8,0.000516153556924149,9.87868143515381e-06
"314",1.1,-1.8,0.0005182908561426,1.06103089317612e-05
"315",1.2,-1.8,0.000494904862910177,1.1401800510692e-05
"316",1.3,-1.8,0.000438757579474994,1.25560370932657e-05
"317",1.4,-1.8,0.000353524722759654,1.44760767362813e-05
"318",1.5,-1.8,0.000256984091900105,1.76034315281345e-05
"319",1.6,-1.8,0.000170479106182637,2.2322308635948e-05
"320",1.7,-1.8,0.00010563352797529,2.88423615158241e-05
"321",1.8,-1.8,6.26083698526923e-05,3.70842170144575e-05
"322",1.9,-1.8,3.61442181686069e-05,4.6601512653859e-05
"323",2,-1.8,2.05654572962329e-05,5.657455940565e-05
"324",2.1,-1.8,1.16143878807343e-05,6.58988585695627e-05
"325",2.2,-1.8,6.53728392336678e-06,7.33660289095563e-05
"326",2.3,-1.8,3.67618976717433e-06,7.79020912185882e-05
"327",2.4,-1.8,2.06856362572849e-06,7.88014761057943e-05
"328",2.5,-1.8,1.16601621923371e-06,7.58879364278156e-05
"329",2.6,-1.8,6.591443313143e-07,6.95520686084994e-05
"330",2.7,-1.8,3.74254584826472e-07,6.06540002036433e-05
"331",2.8,-1.8,2.14107246659443e-07,5.03235366825105e-05
"332",2.9,-1.8,1.24403642264474e-07,3.97206206685946e-05
"333",3,-1.8,7.50030060041833e-08,2.98247357419381e-05
"334",3.1,-1.8,4.94956058518913e-08,2.1303069746724e-05
"335",3.2,-1.8,3.95358459880887e-08,1.44745833845743e-05
"336",3.3,-1.8,4.19628524519597e-08,9.35543446738312e-06
"337",3.4,-1.8,5.76975495762829e-08,5.75192292615655e-06
"338",3.5,-1.8,9.2017601225377e-08,3.36396536168627e-06
"339",3.6,-1.8,1.56280846002271e-07,1.87144944347512e-06
"340",3.7,-1.8,2.71652741746895e-07,9.90357475753205e-07
"341",3.8,-1.8,4.76056193891773e-07,4.98531519467625e-07
"342",3.9,-1.8,8.3662246254342e-07,2.38714972604884e-07
"343",4,-1.8,1.47172871969357e-06,1.08730878025609e-07
"344",4.1,-1.8,2.58985482385658e-06,4.71099076940637e-08
"345",4.2,-1.8,4.55801190007667e-06,1.94159118516018e-08
"346",-2.6,-1.75,0.000162563577234224,5.33791948487877e-14
"347",-2.5,-1.75,0.000138826506470195,1.85264561490837e-13
"348",-2.4,-1.75,0.000119007159551295,6.11649684976343e-13
"349",-2.3,-1.75,0.000102278931067899,1.92089636851317e-12
"350",-2.2,-1.75,8.80721135531948e-05,5.73848335062557e-12
"351",-2.1,-1.75,7.59605554643379e-05,1.63073814592348e-11
"352",-2,-1.75,6.56082023175287e-05,4.40826887236753e-11
"353",-1.9,-1.75,5.67417939995153e-05,1.13358171207627e-10
"354",-1.8,-1.75,4.91354115616235e-05,2.77296679368704e-10
"355",-1.7,-1.75,4.26007655144713e-05,6.4528684666841e-10
"356",-1.6,-1.75,3.69806176810875e-05,1.42853607925923e-09
"357",-1.5,-1.75,3.21442826402773e-05,3.00871649973859e-09
"358",-1.4,-1.75,2.79849445469986e-05,6.02915242203544e-09
"359",-1.3,-1.75,2.44190942573361e-05,1.14965814759142e-08
"360",-1.2,-1.75,2.13890521176409e-05,2.08642415203561e-08
"361",-1.1,-1.75,1.88705656400532e-05,3.60490371676638e-08
"362",-1,-1.75,1.68891897613511e-05,5.93285186789166e-08
"363",-0.9,-1.75,1.55519717407686e-05,9.30842016843076e-08
"364",-0.8,-1.75,1.51051085810774e-05,1.39421524732556e-07
"365",-0.7,-1.75,1.60327712458471e-05,1.99805001469791e-07
"366",-0.6,-1.75,1.9211941909861e-05,2.74975039764698e-07
"367",-0.5,-1.75,2.61162406668428e-05,3.65503742741673e-07
"368",-0.4,-1.75,3.89821974996742e-05,4.7332170726241e-07
"369",-0.3,-1.75,6.06800023022117e-05,6.04332506973161e-07
"370",-0.2,-1.75,9.3870311697124e-05,7.71797825192045e-07
"371",-0.1,-1.75,0.000139337742660975,9.99582315317815e-07
"372",0,-1.75,0.000194561850095273,1.32376405046981e-06
"373",0.1,-1.75,0.000254334237729671,1.79082024920766e-06
"374",0.2,-1.75,0.000313407556243038,2.45091052533845e-06
"375",0.3,-1.75,0.000368734794257919,3.34594070976436e-06
"376",0.4,-1.75,0.000419694302575502,4.49407686828888e-06
"377",0.5,-1.75,0.000467032642914109,5.8747474005563e-06
"378",0.6,-1.75,0.000511751889087767,7.42004230843501e-06
"379",0.7,-1.75,0.000554363438189859,9.01872540224121e-06
"380",0.8,-1.75,0.000594338027030948,1.05370485678252e-05
"381",0.9,-1.75,0.000629448639635324,1.18562372941762e-05
"382",1,-1.75,0.000654813961750944,1.29209462796639e-05
"383",1.1,-1.75,0.000661885993630645,1.37878669141828e-05
"384",1.2,-1.75,0.000638814897225595,1.46606298540199e-05
"385",1.3,-1.75,0.00057525125306676,1.58970822173805e-05
"386",1.4,-1.75,0.000472612951412026,1.79780266210394e-05
"387",1.5,-1.75,0.000350514283758032,2.14324083778799e-05
"388",1.6,-1.75,0.000236547636512205,2.67227739642293e-05
"389",1.7,-1.75,0.000148431644004626,3.41065492028692e-05
"390",1.8,-1.75,8.87192062019004e-05,4.35018455164188e-05
"391",1.9,-1.75,5.14964307134037e-05,5.43969290237997e-05
"392",2,-1.75,2.94043340031899e-05,6.5843661072449e-05
"393",2.1,-1.75,1.6647044566609e-05,7.65612754757788e-05
"394",2.2,-1.75,9.38780915264548e-06,8.51471880061583e-05
"395",2.3,-1.75,5.28796570506834e-06,9.03539615434309e-05
"396",2.4,-1.75,2.98037065979529e-06,9.13609649430796e-05
"397",2.5,-1.75,1.68293821785449e-06,8.79610715236755e-05
"398",2.6,-1.75,9.532816778157e-07,8.06042397670478e-05
"399",2.7,-1.75,5.42625682573815e-07,7.02848070516717e-05
"400",2.8,-1.75,3.11532805381662e-07,5.83099537307271e-05
"401",2.9,-1.75,1.82097202485746e-07,4.60221683342356e-05
"402",3,-1.75,1.11111379635533e-07,3.45552273644795e-05
"403",3.1,-1.75,7.51785932503377e-08,2.46814039382021e-05
"404",3.2,-1.75,6.26648543238948e-08,1.67697761633636e-05
"405",3.3,-1.75,6.97001370258649e-08,1.08387884894934e-05
"406",3.4,-1.75,9.88275501536404e-08,6.66387529897667e-06
"407",3.5,-1.75,1.59807543905428e-07,3.89729566717126e-06
"408",3.6,-1.75,2.72814651574863e-07,2.16814689430601e-06
"409",3.7,-1.75,4.75062442863219e-07,1.14736577589237e-06
"410",3.8,-1.75,8.33024500791999e-07,5.77566842603726e-07
"411",3.9,-1.75,1.46425951032405e-06,2.76560002491142e-07
"412",4,-1.75,2.57600238982149e-06,1.25968809316043e-07
"413",4.1,-1.75,4.53318646051294e-06,5.45786985412429e-08
"414",4.2,-1.75,7.97821954084213e-06,2.24941706642345e-08
"415",-2.6,-1.7,0.000220834769498174,7.79891630122065e-14
"416",-2.5,-1.7,0.000188238207240794,2.7067717232792e-13
"417",-2.4,-1.7,0.000161164033347487,8.93634554056719e-13
"418",-2.3,-1.7,0.000138381053970039,2.80646605828914e-12
"419",-2.2,-1.7,0.000119067640153383,8.38402031772640e-12
